height,left,down,right,px,x,windStrength
687.4000,-0.0000,0.0000,0.0000,158.0000,158.0000,0.0115
687.2500,-0.0000,0.0000,0.0000,157.5000,157.5000,0.0115
687.1000,-0.0000,0.0000,0.0000,157.0000,157.0000,0.0115
686.9500,-0.0000,0.0000,0.0000,156.5000,156.5000,0.0115
686.8000,-0.0000,0.0000,0.0000,156.0000,156.0000,0.0115
686.6500,-0.0000,0.0000,0.0000,155.5000,155.5000,0.0115
686.5000,-0.0000,0.0000,0.0000,155.0000,155.0000,0.0115
686.3500,-0.0000,0.0000,0.0000,154.5000,154.5000,0.0115
686.2000,-0.0000,0.0000,0.0000,154.0000,154.0000,0.0115
686.0500,-0.0000,0.0000,0.0000,153.5000,153.5000,0.0115
685.9000,-0.0000,0.0000,0.0000,153.0000,153.0000,0.0115
685.7500,-0.0000,0.0000,0.0000,152.5000,152.5000,0.0115
685.6000,-0.0000,0.0000,0.0000,152.0000,152.0000,0.0115
685.4500,-0.0000,0.0000,0.0000,151.5000,151.5000,0.0115
685.3000,-0.0000,0.0000,0.0000,151.0000,151.0000,0.0115
685.1500,-0.0000,0.0000,0.0000,150.5000,150.5000,0.0115
685.0000,-0.0000,0.0000,0.0000,150.0000,150.0000,0.0115
684.8500,-0.0000,0.0000,0.0000,149.5000,149.5000,0.0115
684.7000,-0.0000,0.0000,0.0000,149.0000,149.0000,0.0115
684.5500,-0.0000,0.0000,0.0000,148.5000,148.5000,0.0115
684.4000,-0.0000,0.0000,0.0000,148.0000,148.0000,0.0115
684.2500,-0.0000,0.0000,0.0000,147.5000,147.5000,0.0115
684.1000,-0.0333,0.0000,0.0000,147.0000,147.0000,0.0115
683.9505,-0.0333,0.0000,0.0000,146.5016,146.5016,0.0115
683.8012,-0.0333,0.0000,0.0000,146.0048,146.0048,0.0115
683.6520,-0.0333,0.0000,0.0000,145.5097,145.5097,0.0115
683.5027,-0.0333,0.0000,0.0000,145.0163,145.0163,0.0115
683.3530,-0.0333,0.0000,0.0000,144.5245,144.5245,0.0115
683.2027,-0.0000,0.0000,0.0000,144.0343,144.0343,0.0115
683.0525,-0.0000,0.0000,0.0000,143.5440,143.5440,0.0115
682.9022,-0.0000,0.0000,0.0000,143.0538,143.0538,0.0115
682.7519,-0.0000,0.0000,0.0000,142.5636,142.5636,0.0115
682.6017,-0.0000,0.0000,0.0000,142.0734,142.0734,0.0115
682.4514,-0.0000,0.0000,0.0000,141.5831,141.5831,0.0115
682.3012,-0.0000,0.0000,0.0000,141.0929,141.0929,0.0115
682.1509,-0.0000,0.0000,0.0000,140.6027,140.6027,0.0115
682.0007,-0.0000,0.0000,0.0000,140.1124,140.1124,0.0115
681.8504,-0.0000,0.0000,0.0000,139.6222,139.6222,0.0115
681.7002,-0.0000,0.0000,0.0000,139.1320,139.1320,0.0115
681.5499,-0.0000,0.0000,0.0000,138.6418,138.6418,0.0115
681.3997,-0.0000,0.0000,0.0000,138.1515,138.1515,0.0115
681.2494,-0.0000,0.0000,0.0000,137.6613,137.6613,0.0115
681.0992,-0.0000,0.0000,0.0000,137.1711,137.1711,0.0115
680.9489,-0.0000,0.0000,0.0000,136.6808,136.6808,0.0115
680.7986,-0.0000,0.0000,0.0000,136.1906,136.1906,0.0115
680.6484,-0.0000,0.0000,0.0000,135.7004,135.7004,0.0115
680.4981,-0.0000,0.0000,0.0000,135.2101,135.2101,0.0115
680.3479,-0.0000,0.0000,0.0000,134.7199,134.7199,0.0115
680.1976,-0.0000,0.0000,0.0000,134.2297,134.2297,0.0115
680.0474,-0.0000,0.0000,0.0000,133.7395,133.7395,0.0115
679.8971,-0.0000,0.0000,0.0000,133.2492,133.2492,0.0115
679.7469,-0.0000,0.0000,0.0000,132.7590,132.7590,0.0115
679.5966,-0.0000,0.0000,0.0000,132.2688,132.2688,0.0115
679.4464,-0.0000,0.0000,0.0000,131.7785,131.7785,0.0115
679.2961,-0.0000,0.0000,0.0000,131.2883,131.2883,0.0115
679.1459,-0.0000,0.0000,0.0000,130.7981,130.7981,0.0115
678.9956,-0.0000,0.0000,0.0000,130.3078,130.3078,0.0115
678.8453,-0.0000,0.0000,0.0000,129.8176,129.8176,0.0115
678.6951,-0.0000,0.0000,0.0000,129.3274,129.3274,0.0115
678.5448,-0.0000,0.0000,0.0000,128.8372,128.8372,0.0115
678.3946,-0.0000,0.0000,0.0000,128.3469,128.3469,0.0115
678.2443,-0.0000,0.0000,0.0000,127.8567,127.8567,0.0115
678.0941,-0.0000,0.0000,0.0000,127.3665,127.3665,0.0115
677.9438,-0.0000,0.0000,0.0000,126.8762,126.8762,0.0115
677.7936,-0.0000,0.0000,0.0000,126.3860,126.3860,0.0115
677.6433,-0.0000,0.0000,0.0000,125.8958,125.8958,0.0115
677.4931,-0.0000,0.0000,0.0000,125.4056,125.4056,0.0115
677.3428,-0.0000,0.0000,0.0000,124.9153,124.9153,0.0115
677.1926,-0.0000,0.0000,0.0000,124.4251,124.4251,0.0115
677.0423,-0.0000,0.0000,0.0000,123.9349,123.9349,0.0115
676.8921,-0.0000,0.0000,0.0000,123.4446,123.4446,0.0115
676.7418,-0.0000,0.0000,0.0000,122.9544,122.9544,0.0115
676.5915,-0.0000,0.0000,0.0000,122.4642,122.4642,0.0115
676.4413,-0.0000,0.0000,0.0000,121.9739,121.9739,0.0115
676.2910,-0.0000,0.0000,0.0000,121.4837,121.4837,0.0115
676.1408,-0.0000,0.0000,0.0000,120.9935,120.9935,0.0115
675.9905,-0.0000,0.0000,0.0000,120.5033,120.5033,0.0115
675.8403,-0.0000,0.0000,0.0000,120.0130,120.0130,0.0115
675.6900,-0.0000,0.0000,0.0000,119.5228,119.5228,0.0115
675.5398,-0.0000,0.0000,0.0000,119.0326,119.0326,0.0115
675.3895,-0.0000,0.0000,0.0000,118.5423,118.5423,0.0115
675.2393,-0.0000,0.0000,0.0000,118.0521,118.0521,0.0115
675.0890,-0.0000,0.0000,0.0000,117.5619,117.5619,0.0115
674.9388,-0.0000,0.0000,0.0000,117.0716,117.0716,0.0115
674.7885,-0.0000,0.0000,0.0000,116.5814,116.5814,0.0115
674.6382,-0.0000,0.0000,0.0000,116.0912,116.0912,0.0115
674.4880,-0.0000,0.0000,0.0000,115.6010,115.6010,0.0115
674.3377,-0.0000,0.0000,0.0000,115.1107,115.1107,0.0115
674.1875,-0.0333,0.0000,0.0000,114.6205,114.6205,0.0115
674.0368,-0.0333,0.0000,0.0000,114.1319,114.1319,0.0115
673.8859,-0.0333,0.0000,0.0000,113.6449,113.6449,0.0115
673.7350,-0.0333,0.0000,0.0000,113.1596,113.1596,0.0115
673.5842,-0.0333,0.0000,0.0000,112.6760,112.6760,0.0115
673.4338,-0.0333,0.0000,0.0000,112.1940,112.1940,0.0115
673.2838,-0.0000,0.0000,0.0000,111.7136,111.7136,0.0115
673.1339,-0.0000,0.0000,0.0000,111.2331,111.2331,0.0115
672.9839,-0.0000,0.0000,0.0000,110.7527,110.7527,0.0115
672.8340,-0.0000,0.0000,0.0000,110.2723,110.2723,0.0115
672.6840,-0.0000,0.0000,0.0000,109.7919,109.7919,0.0115
672.5341,-0.0000,0.0000,0.0000,109.3115,109.3115,0.0115
672.3841,-0.0000,0.0000,0.0000,108.8311,108.8311,0.0115
672.2342,-0.0000,0.0000,0.0000,108.3506,108.3506,0.0115
672.0842,-0.0000,0.0000,0.0000,107.8702,107.8702,0.0115
671.9343,-0.0000,0.0000,0.0000,107.3898,107.3898,0.0115
671.7843,-0.0000,0.0000,0.0000,106.9094,106.9094,0.0115
671.6344,-0.0000,0.0000,0.0000,106.4290,106.4290,0.0115
671.4845,-0.0000,0.0000,0.0000,105.9486,105.9486,0.0115
671.3345,-0.0000,0.0000,0.0000,105.4682,105.4682,0.0115
671.1846,-0.0000,0.0000,0.0000,104.9877,104.9877,0.0115
671.0346,-0.0000,0.0000,0.0000,104.5073,104.5073,0.0115
670.8847,-0.0000,0.0000,0.0000,104.0269,104.0269,0.0115
670.7347,-0.0000,0.0000,0.0000,103.5465,103.5465,0.0115
670.5848,-0.0000,0.0000,0.0000,103.0661,103.0661,0.0115
670.4348,-0.0000,0.0000,0.0000,102.5857,102.5857,0.0115
670.2849,-0.0000,0.0000,0.0000,102.1052,102.1052,0.0115
670.1349,-0.0000,0.0000,0.0000,101.6248,101.6248,0.0115
669.9850,-0.0000,0.0000,0.0000,101.1444,101.1444,0.0115
669.8350,-0.0000,0.0000,0.0000,100.6640,100.6640,0.0115
669.6851,-0.0000,0.0000,0.0000,100.1836,100.1836,0.0115
669.5352,-0.0000,0.0000,0.0000,99.7032,99.7032,0.0115
669.3852,-0.0000,0.0000,0.0000,99.2227,99.2227,0.0115
669.2353,-0.0000,0.0000,0.0000,98.7423,98.7423,0.0114
669.0853,-0.0000,0.0000,0.0000,98.2619,98.2619,0.0114
668.9354,-0.0000,0.0000,0.0000,97.7815,97.7815,0.0114
668.7854,-0.0000,0.0000,0.0000,97.3011,97.3011,0.0114
668.6355,-0.0000,0.0000,0.0000,96.8207,96.8207,0.0114
668.4855,-0.0000,0.0000,0.0000,96.3402,96.3402,0.0114
668.3356,-0.0000,0.0000,0.0000,95.8598,95.8598,0.0114
668.1856,-0.0000,0.0000,0.0000,95.3794,95.3794,0.0114
668.0357,-0.0000,0.0000,0.0000,94.8990,94.8990,0.0114
667.8857,-0.0000,0.0000,0.0000,94.4186,94.4186,0.0114
667.7358,-0.0000,0.0000,0.0000,93.9382,93.9382,0.0114
667.5858,-0.0000,0.0000,0.0000,93.4578,93.4578,0.0114
667.4359,-0.0000,0.0000,0.0000,92.9773,92.9773,0.0114
667.2860,-0.0000,0.0000,0.0000,92.4969,92.4969,0.0114
667.1360,-0.0000,0.0000,0.0000,92.0165,92.0165,0.0114
666.9861,-0.0000,0.0000,0.0000,91.5361,91.5361,0.0114
666.8361,-0.0000,0.0000,0.0000,91.0557,91.0557,0.0114
666.6862,-0.0000,0.0000,0.0000,90.5753,90.5753,0.0114
666.5362,-0.0000,0.0000,0.0000,90.0948,90.0948,0.0114
666.3863,-0.0000,0.0000,0.0000,89.6144,89.6144,0.0114
666.2363,-0.0000,0.0000,0.0000,89.1340,89.1340,0.0114
666.0864,-0.0000,0.0000,0.0000,88.6536,88.6536,0.0114
665.9364,-0.0000,0.0000,0.0000,88.1732,88.1732,0.0114
665.7865,-0.0000,0.0000,0.0000,87.6928,87.6928,0.0114
665.6365,-0.0000,0.0000,0.0000,87.2123,87.2123,0.0114
665.4866,-0.0000,0.0000,0.0000,86.7319,86.7319,0.0114
665.3367,-0.0333,0.0000,0.0000,86.2515,86.2515,0.0114
665.1872,-0.0333,0.0000,0.0000,85.7727,85.7727,0.0114
665.0379,-0.0333,0.0000,0.0000,85.2955,85.2955,0.0114
664.8888,-0.0333,0.0000,0.0000,84.8200,84.8200,0.0114
664.7395,-0.0333,0.0000,0.0000,84.3462,84.3462,0.0114
664.5901,-0.0333,0.0000,0.0000,83.8740,83.8740,0.0114
664.4402,-0.0000,0.0000,0.0000,83.4034,83.4034,0.0114
664.2903,-0.0000,0.0000,0.0000,82.9329,82.9329,0.0114
664.1404,-0.0000,0.0000,0.0000,82.4623,82.4623,0.0114
663.9905,-0.0000,0.0000,0.0000,81.9917,81.9917,0.0114
663.8406,-0.0000,0.0000,0.0000,81.5211,81.5211,0.0114
663.6907,-0.0000,0.0000,0.0000,81.0506,81.0506,0.0114
663.5408,-0.0000,0.0000,0.0000,80.5800,80.5800,0.0114
663.3909,-0.0000,0.0000,0.0000,80.1094,80.1094,0.0114
663.2410,-0.0000,0.0000,0.0000,79.6388,79.6388,0.0114
663.0910,-0.0000,0.0000,0.0000,79.1683,79.1683,0.0114
662.9411,-0.0000,0.0000,0.0000,78.6977,78.6977,0.0114
662.7912,-0.0000,0.0000,0.0000,78.2271,78.2271,0.0114
662.6413,-0.0000,0.0000,0.0000,77.7565,77.7565,0.0114
662.4914,-0.0000,0.0000,0.0000,77.2860,77.2860,0.0114
662.3415,-0.0000,0.0000,0.0000,76.8154,76.8154,0.0114
662.1916,-0.0000,0.0000,0.0000,76.3448,76.3448,0.0114
662.0417,-0.0000,0.0000,0.0000,75.8742,75.8742,0.0114
661.8918,-0.0000,0.0000,0.0000,75.4037,75.4037,0.0114
661.7419,-0.0000,0.0000,0.0000,74.9331,74.9331,0.0114
661.5920,-0.0000,0.0000,0.0000,74.4625,74.4625,0.0114
661.4421,-0.0000,0.0000,0.0000,73.9919,73.9919,0.0114
661.2922,-0.0000,0.0000,0.0000,73.5213,73.5213,0.0114
661.1423,-0.0000,0.0000,0.0000,73.0508,73.0508,0.0114
660.9924,-0.0000,0.0000,0.0000,72.5802,72.5802,0.0114
660.8425,-0.0000,0.0000,0.0000,72.1096,72.1096,0.0114
660.6926,-0.0000,0.0000,0.0000,71.6390,71.6390,0.0114
660.5427,-0.0000,0.0000,0.0000,71.1685,71.1685,0.0114
660.3928,-0.0000,0.0000,0.0000,70.6979,70.6979,0.0114
660.2429,-0.0000,0.0000,0.0000,70.2273,70.2273,0.0114
660.0930,-0.0000,0.0000,0.0000,69.7567,69.7567,0.0114
659.9431,-0.0000,0.0000,0.0000,69.2862,69.2862,0.0114
659.7932,-0.0000,0.0000,0.0000,68.8156,68.8156,0.0114
659.6433,-0.0000,0.0000,0.0000,68.3450,68.3450,0.0114
659.4934,-0.0000,0.0000,0.0000,67.8744,67.8744,0.0114
659.3435,-0.0000,0.0000,0.0000,67.4039,67.4039,0.0114
659.1936,-0.0000,0.0000,0.0000,66.9333,66.9333,0.0114
659.0437,-0.0000,0.0000,0.0000,66.4627,66.4627,0.0114
658.8938,-0.0000,0.0000,0.0000,65.9921,65.9921,0.0114
658.7439,-0.0000,0.0000,0.0000,65.5216,65.5216,0.0114
658.5940,-0.0000,0.0000,0.0000,65.0510,65.0510,0.0114
658.4441,-0.0000,0.0000,0.0000,64.5804,64.5804,0.0114
658.2942,-0.0000,0.0000,0.0000,64.1098,64.1098,0.0114
658.1443,-0.0000,0.0000,0.0000,63.6393,63.6393,0.0114
657.9944,-0.0000,0.0000,0.0000,63.1687,63.1687,0.0114
657.8445,-0.0000,0.0000,0.0000,62.6981,62.6981,0.0114
657.6946,-0.0000,0.0000,0.0000,62.2275,62.2275,0.0114
657.5447,-0.0000,0.0000,0.0000,61.7570,61.7570,0.0114
657.3948,-0.0000,0.0000,0.0000,61.2864,61.2864,0.0114
657.2449,-0.0000,0.0000,0.0000,60.8158,60.8158,0.0114
657.0950,-0.0333,0.0000,0.0000,60.3452,60.3452,0.0114
656.9446,-0.0333,0.0000,0.0000,59.8763,59.8763,0.0114
656.7939,-0.0333,0.0000,0.0000,59.4089,59.4089,0.0114
656.6431,-0.0333,0.0000,0.0000,58.9432,58.9432,0.0114
656.4923,-0.0333,0.0000,0.0000,58.4792,58.4792,0.0114
656.3417,-0.0333,0.0000,0.0000,58.0169,58.0169,0.0114
656.1913,-0.0333,0.0000,0.0000,57.5562,57.5562,0.0114
656.0414,-0.0000,0.0000,0.0000,57.0970,57.0970,0.0114
655.8915,-0.0000,0.0000,0.0000,56.6379,56.6379,0.0114
655.7417,-0.0000,0.0000,0.0000,56.1788,56.1788,0.0114
655.5918,-0.0000,0.0000,0.0000,55.7197,55.7197,0.0114
655.4419,-0.0000,0.0000,0.0000,55.2606,55.2606,0.0114
655.2920,-0.0000,0.0000,0.0000,54.8015,54.8015,0.0114
655.1421,-0.0000,0.0000,0.0000,54.3424,54.3424,0.0114
654.9922,-0.0000,0.0000,0.0000,53.8833,53.8833,0.0114
654.8424,-0.0000,0.0000,0.0000,53.4241,53.4241,0.0114
654.6925,-0.0000,0.0000,0.0000,52.9650,52.9650,0.0114
654.5426,-0.0000,0.0000,0.0000,52.5059,52.5059,0.0114
654.3927,-0.0000,0.0000,0.0000,52.0468,52.0468,0.0114
654.2428,-0.0000,0.0000,0.0000,51.5877,51.5877,0.0114
654.0929,-0.0000,0.0000,0.0000,51.1286,51.1286,0.0114
653.9431,-0.0000,0.0000,0.0000,50.6695,50.6695,0.0114
653.7932,-0.0000,0.0000,0.0000,50.2104,50.2104,0.0114
653.6433,-0.0000,0.0000,0.0000,49.7512,49.7512,0.0114
653.4934,-0.0000,0.0000,0.0000,49.2921,49.2921,0.0114
653.3435,-0.0000,0.0000,0.0000,48.8330,48.8330,0.0114
653.1936,-0.0000,0.0000,0.0000,48.3739,48.3739,0.0114
653.0437,-0.0000,0.0000,0.0000,47.9148,47.9148,0.0114
652.8939,-0.0000,0.0000,0.0000,47.4557,47.4557,0.0114
652.7440,-0.0000,0.0000,0.0000,46.9966,46.9966,0.0114
652.5941,-0.0000,0.0000,0.0000,46.5375,46.5375,0.0114
652.4442,-0.0000,0.0000,0.0000,46.0783,46.0783,0.0114
652.2943,-0.0000,0.0000,0.0000,45.6192,45.6192,0.0114
652.1444,-0.0000,0.0000,0.0000,45.1601,45.1601,0.0114
651.9946,-0.0000,0.0000,0.0000,44.7010,44.7010,0.0114
651.8447,-0.0000,0.0000,0.0000,44.2419,44.2419,0.0114
651.6948,-0.0000,0.0000,0.0000,43.7828,43.7828,0.0114
651.5449,-0.0000,0.0000,0.0000,43.3237,43.3237,0.0114
651.3950,-0.0000,0.0000,0.0000,42.8646,42.8646,0.0114
651.2451,-0.0000,0.0000,0.0000,42.4054,42.4054,0.0114
651.0953,-0.0000,0.0000,0.0000,41.9463,41.9463,0.0114
650.9454,-0.0000,0.0000,0.0000,41.4872,41.4872,0.0114
650.7955,-0.0000,0.0000,0.0000,41.0281,41.0281,0.0114
650.6456,-0.0000,0.0000,0.0000,40.5690,40.5690,0.0114
650.4957,-0.0000,0.0000,0.0000,40.1099,40.1099,0.0114
650.3458,-0.0000,0.0000,0.0000,39.6508,39.6508,0.0114
650.1959,-0.0000,0.0000,0.0000,39.1917,39.1917,0.0114
650.0461,-0.0000,0.0000,0.0000,38.7325,38.7325,0.0114
649.8962,-0.0000,0.0000,0.0000,38.2734,38.2734,0.0114
649.7463,-0.0333,0.0000,0.0000,37.8143,37.8143,0.0114
649.5970,-0.0333,0.0000,0.0000,37.3568,37.3568,0.0114
649.4480,-0.0333,0.0000,0.0000,36.9009,36.9009,0.0114
649.2993,-0.0333,0.0000,0.0000,36.4466,36.4466,0.0114
649.1508,-0.0333,0.0000,0.0000,35.9940,35.9940,0.0114
649.0022,-0.0333,0.0000,0.0000,35.5430,35.5430,0.0114
648.8534,-0.0333,0.0000,0.0000,35.0938,35.0938,0.0114
648.7044,-0.0333,0.0000,0.0000,34.6461,34.6461,0.0114
648.5549,-0.0333,0.0000,0.0000,34.2001,34.2001,0.0114
648.4049,-0.0000,0.0000,0.0000,33.7556,33.7556,0.0114
648.2548,-0.0000,0.0000,0.0000,33.3111,33.3111,0.0114
648.1048,-0.0000,0.0000,0.0000,32.8667,32.8667,0.0114
647.9548,-0.0000,0.0000,0.0000,32.4222,32.4222,0.0114
647.8047,-0.0000,0.0000,0.0000,31.9778,31.9778,0.0114
647.6547,-0.0000,0.0000,0.0000,31.5333,31.5333,0.0114
647.5047,-0.0000,0.0000,0.0000,31.0888,31.0888,0.0114
647.3546,-0.0000,0.0000,0.0000,30.6444,30.6444,0.0114
647.2046,-0.0000,0.0000,0.0000,30.1999,30.1999,0.0114
647.0546,-0.0000,0.0000,0.0000,29.7554,29.7554,0.0114
646.9045,-0.0000,0.0000,0.0000,29.3110,29.3110,0.0114
646.7545,-0.0000,0.0000,0.0000,28.8665,28.8665,0.0114
646.6045,-0.0000,0.0000,0.0000,28.4220,28.4220,0.0114
646.4544,-0.0000,0.0000,0.0000,27.9776,27.9776,0.0114
646.3044,-0.0000,0.0000,0.0000,27.5331,27.5331,0.0114
646.1544,-0.0000,0.0000,0.0000,27.0887,27.0887,0.0114
646.0043,-0.0000,0.0000,0.0000,26.6442,26.6442,0.0114
645.8543,-0.0000,0.0000,0.0000,26.1997,26.1997,0.0114
645.7043,-0.0000,0.0000,0.0000,25.7553,25.7553,0.0114
645.5542,-0.0000,0.0000,0.0000,25.3108,25.3108,0.0114
645.4042,-0.0000,0.0000,0.0000,24.8663,24.8663,0.0114
645.2542,-0.0000,0.0000,0.0000,24.4219,24.4219,0.0114
645.1041,-0.0000,0.0000,0.0000,23.9774,23.9774,0.0114
644.9541,-0.0000,0.0000,0.0000,23.5329,23.5329,0.0114
644.8041,-0.0000,0.0000,0.0000,23.0885,23.0885,0.0114
644.6540,-0.0000,0.0000,0.0000,22.6440,22.6440,0.0114
644.5040,-0.0000,0.0000,0.0000,22.1996,22.1996,0.0114
644.3539,-0.0000,0.0000,0.0000,21.7551,21.7551,0.0114
644.2039,-0.0000,0.0000,0.0000,21.3106,21.3106,0.0114
644.0539,-0.0000,0.0000,0.0000,20.8662,20.8662,0.0114
643.9038,-0.0000,0.0000,0.0000,20.4217,20.4217,0.0114
643.7538,-0.0000,0.0000,0.0000,19.9772,19.9772,0.0114
643.6038,-0.0000,0.0000,0.0000,19.5328,19.5328,0.0114
643.4537,-0.0000,0.0000,0.0000,19.0883,19.0883,0.0114
643.3037,-0.0000,0.0000,0.0000,18.6439,18.6439,0.0114
643.1537,-0.0000,0.0000,0.0000,18.1994,18.1994,0.0114
643.0036,-0.0000,0.0000,0.0000,17.7549,17.7549,0.0114
642.8536,-0.0000,0.0000,0.0000,17.3105,17.3105,0.0114
642.7036,-0.0333,0.0000,0.0000,16.8660,16.8660,0.0114
642.5531,-0.0333,0.0000,0.0000,16.4231,16.4231,0.0114
642.4022,-0.0333,0.0000,0.0000,15.9819,15.9819,0.0114
642.2512,-0.0333,0.0000,0.0000,15.5423,15.5423,0.0114
642.1000,-0.0333,0.0000,0.0000,15.1044,15.1044,0.0114
